condition,longitude_coordinate,latitude_coordinate,native_introduced,native_naturally_occurring,prediction
3.0,-90.23641173,38.59723354,0,1,2
2.0,-90.22799821,38.59760712,1,0,2
3.0,-90.22794475,38.59786681,1,0,2
2.0,-90.22725761,38.5955521,0,1,2
2.0,-90.22721267,38.59572668,1,0,2
3.0,-90.2491972,38.61311726,0,1,2
3.0,-90.24966082,38.61316079,1,0,2
2.0,-90.24970507,38.61429187,0,1,2
3.0,-90.25253652,38.61550289,0,1,2
2.0,-90.24875683,38.61043613,0,1,2
3.0,-90.24883691,38.60981446,1,0,2
2.0,-90.24731173,38.6092482,0,1,2
3.0,-90.24076059,38.60346568,1,0,2
3.0,-90.24158671,38.60526395,0,1,2
3.0,-90.24039353,38.60434099,1,0,2
3.0,-90.24137827,38.60434914,0,1,2
2.0,-90.24001768,38.60258276,0,1,2
2.0,-90.23545357,38.60696258,0,1,2
3.0,-90.2353051,38.60767348,0,1,2
2.0,-90.2353792,38.60786999,1,0,2
3.0,-90.21571227,38.6285019,0,0,2
2.0,-90.20896709,38.63304323,0,1,2
2.0,-90.20937526,38.63370363,0,1,2
2.0,-90.21108254,38.63347246,0,1,2
2.0,-90.21006816,38.63340734,0,1,2
3.0,-90.21060714,38.63431349,1,0,2
3.0,-90.20762408,38.60001707,1,0,2
3.0,-90.20787648,38.59938135,1,0,2
2.0,-90.25798111,38.57543948,1,0,2
2.0,-90.26086859,38.57823393,0,1,2
0.0,-90.26460869,38.66004129,0,1,2
1.0,-90.26300508,38.65524567,0,1,2
2.0,-90.26389,38.6570841,0,1,2
2.0,-90.26407101,38.657101,0,1,2
2.0,-90.26427432,38.65712669,0,1,2
3.0,-90.23419293,38.60735555,0,1,2
2.0,-90.2600258,38.65383798,0,1,2
2.0,-90.25994334,38.65431278,0,1,2
2.0,-90.25993154,38.65438782,0,1,2
2.0,-90.25910423,38.65216698,0,1,2
2.0,-90.26814704,38.65327279,0,1,2
2.0,-90.26764945,38.65312663,0,0,2
1.0,-90.23243416,38.64561848,0,1,2
3.0,-90.22802494,38.66906803,1,0,2
2.0,-90.22788864,38.66900521,1,0,2
1.0,-90.22853253,38.66829404,0,1,2
2.0,-90.22867445,38.66835403,0,1,2
1.0,-90.2300138,38.66783107,0,0,3
3.0,-90.23929984,38.67239509,1,0,2
3.0,-90.24067686,38.67359403,0,1,2
2.0,-90.23651284,38.61289938,0,1,2
2.0,-90.23662634,38.59554505,0,1,2
3.0,-90.23660804,38.59563108,0,1,2
3.0,-90.22540515,38.59422919,0,1,2
2.0,-90.22542419,38.59414174,0,1,2
2.0,-90.22543141,38.59408852,0,1,2
3.0,-90.22962025,38.59740632,1,0,2
3.0,-90.22959538,38.59740224,1,0,2
2.0,-90.2295004,38.59668893,1,0,2
2.0,-90.22956247,38.59638493,0,1,2
2.0,-90.22718944,38.59585529,1,0,2
3.0,-90.24879618,38.61297149,0,1,2
3.0,-90.24852921,38.61295516,1,0,2
3.0,-90.24914829,38.61332509,0,1,2
3.0,-90.25205637,38.61619545,1,0,2
3.0,-90.251145,38.6161132,1,0,2
3.0,-90.2509078,38.61609612,1,0,2
3.0,-90.25090388,38.61534899,1,0,2
3.0,-90.20249775,38.60945011,0,0,2
3.0,-90.19612468,38.61266748,0,1,2
2.0,-90.24314893,38.572474,1,0,2
2.0,-90.24125628,38.5737923,1,0,2
2.0,-90.24489907,38.57608776,0,1,2
2.0,-90.24431984,38.57676344,0,1,2
2.0,-90.25338439,38.57228759,0,1,2
3.0,-90.21672757,38.60854215,0,0,2
3.0,-90.22107589,38.60740176,1,0,2
2.0,-90.21993292,38.61030065,0,1,2
3.0,-90.21437697,38.60912141,1,0,2
3.0,-90.21460746,38.60917778,0,1,2
3.0,-90.25772944,38.69682923,0,1,2
2.0,-90.30038269,38.59213301,1,0,2
2.0,-90.25901941,38.69646598,0,1,2
2.0,-90.22530163,38.60799463,0,1,2
2.0,-90.22112847,38.60801033,1,0,2
2.0,-90.2189404,38.60915779,0,1,2
1.0,-90.21487373,38.60802751,0,1,2
2.0,-90.21518153,38.60850871,0,0,2
2.0,-90.21889262,38.61021065,0,1,2
2.0,-90.21721691,38.6097338,1,0,2
3.0,-90.20636648,38.61470987,1,0,2
3.0,-90.20706006,38.61412045,0,1,2
2.0,-90.21046375,38.61481681,0,1,2
2.0,-90.21384743,38.61516288,0,1,2
2.0,-90.21357563,38.61648739,1,0,2
2.0,-90.20516811,38.61403248,0,1,2
1.0,-90.25405641,38.71428779,1,0,2
2.0,-90.24725112,38.72017189,1,0,2
3.0,-90.20972252,38.61464702,1,0,2
2.0,-90.21314545,38.61489308,0,1,2
3.0,-90.21142391,38.61533412,1,0,2
2.0,-90.20496612,38.61488849,0,1,2
2.0,-90.22642542,38.6135246,0,1,2
2.0,-90.22837701,38.61204294,0,1,2
2.0,-90.25472713,38.57185597,1,0,2
3.0,-90.25022535,38.57535167,0,1,2
3.0,-90.25408941,38.57279003,0,1,2
2.0,-90.2573955,38.57032999,0,1,2
3.0,-90.25813321,38.56941115,0,1,2
3.0,-90.25532368,38.56787164,0,1,2
3.0,-90.25706956,38.56740594,0,1,2
3.0,-90.2577702,38.56778069,0,1,2
3.0,-90.25795191,38.57548606,1,0,2
2.0,-90.256362,38.57582132,0,1,2
2.0,-90.25852208,38.57346561,0,1,2
2.0,-90.26049998,38.57309125,1,0,2
2.0,-90.27297099,38.56405237,1,0,2
2.0,-90.27064986,38.56670659,1,0,2
3.0,-90.30258512,38.58881829,0,1,2
1.0,-90.30334243,38.58934274,0,1,2
2.0,-90.30176707,38.59148233,0,1,2
3.0,-90.20570156,38.60569735,0,1,2
2.0,-90.20469547,38.60641449,0,1,2
2.0,-90.20729179,38.60792562,0,1,2
1.0,-90.20184651,38.60800948,1,0,2
1.0,-90.20183142,38.60829448,1,0,2
2.0,-90.20376588,38.60965475,0,0,2
2.0,-90.20477116,38.60983824,0,1,2
3.0,-90.20728157,38.6117464,1,0,2
3.0,-90.24759045,38.69891993,0,1,2
1.0,-90.25532987,38.6926463,0,1,2
3.0,-90.21627113,38.61855403,1,0,2
2.0,-90.22016337,38.61593622,0,1,2
3.0,-90.21905536,38.61470509,0,1,2
2.0,-90.20156379,38.6007666,1,0,2
2.0,-90.23293621,38.61437644,0,0,2
1.0,-90.23434212,38.61453089,1,0,2
1.0,-90.23398315,38.61007631,0,1,2
3.0,-90.23810141,38.6105156,0,1,2
3.0,-90.23373256,38.61024309,0,1,2
2.0,-90.24045242,38.61104778,1,0,2
1.0,-90.22898046,38.61046675,0,1,2
3.0,-90.21989907,38.59241886,0,1,2
3.0,-90.23310735,38.60022634,0,1,2
2.0,-90.22051198,38.59430474,1,0,2
2.0,-90.22420716,38.59378795,1,0,2
2.0,-90.29554808,38.58354168,0,1,2
2.0,-90.2590564,38.56791031,0,1,2
2.0,-90.25752854,38.56878727,0,1,2
3.0,-90.25731663,38.56877119,0,1,2
2.0,-90.25759801,38.56897514,0,1,2
2.0,-90.25712232,38.56730875,0,1,2
1.0,-90.26055759,38.67145812,0,1,2
1.0,-90.26047336,38.67041166,0,1,2
2.0,-90.26007664,38.66910308,0,1,2
2.0,-90.26090825,38.66832279,0,1,2
2.0,-90.2687733,38.56730245,1,0,2
3.0,-90.21152312,38.60385662,0,0,2
3.0,-90.21727996,38.61050456,1,0,2
1.0,-90.22159075,38.61125189,0,1,2
2.0,-90.21511558,38.61037817,1,0,2
2.0,-90.21948438,38.61243955,0,1,2
3.0,-90.21654631,38.61375301,0,1,2
3.0,-90.21652867,38.61385741,1,0,2
1.0,-90.21279089,38.61371068,0,1,2
2.0,-90.24882997,38.69727599,0,1,2
2.0,-90.25685836,38.6918138,1,0,2
2.0,-90.21334371,38.61843319,0,1,2
3.0,-90.22085522,38.61532026,1,0,2
2.0,-90.22077123,38.61576911,0,1,2
3.0,-90.20196412,38.59816657,0,0,2
1.0,-90.22772914,38.61369124,0,1,2
2.0,-90.23506897,38.61443333,0,1,2
1.0,-90.23782844,38.61052718,0,1,2
2.0,-90.24842658,38.61417414,0,1,2
3.0,-90.2499019,38.61441294,1,0,2
3.0,-90.25020608,38.61615227,0,1,2
1.0,-90.25091011,38.61460602,0,1,2
2.0,-90.24701042,38.61012609,0,1,2
3.0,-90.24710713,38.60781286,0,1,2
3.0,-90.24990979,38.60793714,0,1,2
2.0,-90.24181095,38.6059378,0,1,2
3.0,-90.24150104,38.60343593,0,1,2
1.0,-90.24130604,38.60618364,0,1,2
3.0,-90.23961262,38.60502554,1,0,2
2.0,-90.20753871,38.6021822,1,0,2
2.0,-90.21325754,38.6032361,1,0,2
3.0,-90.21529284,38.61029278,0,0,2
1.0,-90.21393844,38.60992477,0,1,2
2.0,-90.29166682,38.5904418,0,1,2
2.0,-90.29872643,38.6498235,0,1,2
2.0,-90.29882637,38.65065596,1,0,2
1.0,-90.2397948,38.6955197,0,1,2
2.0,-90.29811038,38.59099671,0,1,2
2.0,-90.25301614,38.70613078,0,1,2
3.0,-90.25200008,38.70433771,1,0,2
2.0,-90.25853296,38.70243436,0,0,3
2.0,-90.29779823,38.59356623,0,1,2
2.0,-90.24800321,38.71064113,0,1,2
2.0,-90.29786396,38.58667372,0,1,2
2.0,-90.29602172,38.58813772,0,1,2
2.0,-90.25102763,38.56854125,0,1,2
2.0,-90.25409896,38.56846729,0,1,2
2.0,-90.2520099,38.56917938,0,1,2
2.0,-90.25197658,38.57126918,0,1,2
2.0,-90.25255741,38.57246898,0,1,2
2.0,-90.28300677,38.57335479,0,1,2
2.0,-90.27418293,38.57010647,0,1,2
3.0,-90.21968934,38.61811755,0,1,2
1.0,-90.20024637,38.59843271,1,0,2
2.0,-90.20969442,38.62854285,0,1,2
2.0,-90.2498778,38.60870582,0,1,2
2.0,-90.25077189,38.61046607,0,1,2
3.0,-90.25375842,38.61375655,0,1,2
3.0,-90.25188415,38.61336635,0,1,2
3.0,-90.25240323,38.61240764,0,1,2
3.0,-90.25219938,38.60972169,1,0,2
2.0,-90.23409583,38.60849364,0,0,2
3.0,-90.23130797,38.60680135,0,1,2
2.0,-90.2307859,38.60684055,0,1,2
1.0,-90.22882834,38.6074056,0,1,2
2.0,-90.22798854,38.60730623,0,1,2
0.0,-90.22676721,38.60426123,0,1,2
2.0,-90.22299957,38.60569724,0,1,2
3.0,-90.23372805,38.60451462,0,1,2
3.0,-90.23477736,38.60365423,1,0,2
2.0,-90.23886652,38.60504639,0,1,2
2.0,-90.23724109,38.60213609,0,1,2
1.0,-90.21606809,38.62990368,0,1,2
2.0,-90.21820841,38.63128782,1,0,2
3.0,-90.22502378,38.63092262,0,1,2
4.0,-90.22362289,38.6309245,0,1,2
2.0,-90.21540824,38.63329256,0,1,2
1.0,-90.21457329,38.63286841,0,1,2
3.0,-90.20449426,38.60870246,0,1,2
2.0,-90.20492931,38.60858765,0,1,2
3.0,-90.20264163,38.60939582,0,0,2
2.0,-90.19599226,38.61178827,0,1,2
2.0,-90.30300276,38.58793051,1,0,2
2.0,-90.29064543,38.64902926,0,1,2
2.0,-90.29726255,38.65065653,0,1,2
2.0,-90.29827893,38.65075072,0,0,2
2.0,-90.24842701,38.56968646,1,0,2
3.0,-90.24117355,38.69485103,0,0,3
2.0,-90.29758792,38.59184154,1,0,2
2.0,-90.29683649,38.59186901,0,1,2
2.0,-90.29688268,38.59268468,0,1,2
2.0,-90.29759213,38.59284487,0,1,2
3.0,-90.25638982,38.70610049,1,0,2
1.0,-90.2493599,38.70787314,0,1,2
2.0,-90.24985351,38.7108236,0,1,2
2.0,-90.29747126,38.5880816,1,0,2
3.0,-90.29410563,38.58845787,0,1,2
2.0,-90.29350411,38.58707266,0,1,2
2.0,-90.29325674,38.59049749,0,1,2
3.0,-90.29394184,38.58977772,0,1,2
3.0,-90.22613939,38.60368708,0,1,2
2.0,-90.23369689,38.60404762,0,1,2
3.0,-90.23434435,38.60449305,0,1,2
3.0,-90.23705873,38.60490143,1,0,2
2.0,-90.22479444,38.62842131,0,1,2
3.0,-90.21693497,38.63106581,0,1,2
2.0,-90.22097442,38.63182046,0,1,2
2.0,-90.20402244,38.60834449,0,1,2
2.0,-90.20485661,38.60956295,0,1,2
2.0,-90.20208529,38.6090829,0,0,2
2.0,-90.19874266,38.60967297,1,0,2
2.0,-90.30290712,38.58873524,0,1,2
2.0,-90.29095191,38.64894451,0,1,2
3.0,-90.29526746,38.65045433,0,1,2
2.0,-90.29673489,38.65125107,0,1,2
2.0,-90.24868738,38.56833301,0,0,2
2.0,-90.24849291,38.56840508,0,1,2
2.0,-90.29959129,38.59035789,0,1,2
2.0,-90.29738372,38.59092567,1,0,2
2.0,-90.25829733,38.70026306,1,0,2
2.0,-90.29874569,38.5929211,0,1,2
3.0,-90.29723865,38.59019301,0,0,2
3.0,-90.25357279,38.70638099,0,1,2
2.0,-90.29700539,38.58655121,0,1,2
2.0,-90.29663843,38.58737635,0,1,2
3.0,-90.29678145,38.59006794,0,1,2
3.0,-90.29467561,38.59121043,1,0,2
2.0,-90.29427218,38.58730534,0,1,2
3.0,-90.29325663,38.58801285,0,1,2
3.0,-90.29328538,38.58600117,0,1,2
3.0,-90.2987819,38.58579805,0,1,2
2.0,-90.29317262,38.58519361,0,1,2
1.0,-90.29567253,38.58599424,0,1,2
3.0,-90.30078279,38.58955361,0,1,2
2.0,-90.30120406,38.59041515,0,1,2
2.0,-90.25618153,38.6972772,0,1,2
3.0,-90.30110377,38.59270481,0,1,2
3.0,-90.26000962,38.69582719,1,0,2
0.0,-90.2565442,38.70109708,0,0,3
2.0,-90.22097717,38.60940172,0,1,2
2.0,-90.22091036,38.609041,1,0,2
2.0,-90.21527965,38.60880576,0,0,2
3.0,-90.21728918,38.60968303,1,0,2
3.0,-90.21859513,38.61012189,0,1,2
3.0,-90.21613341,38.60943661,1,0,2
2.0,-90.20648953,38.61473118,0,1,2
3.0,-90.20960117,38.61392139,1,0,2
3.0,-90.29693405,38.58459034,0,1,2
2.0,-90.29397815,38.58528569,0,1,2
3.0,-90.29462748,38.58535509,0,1,2
1.0,-90.3032211,38.59014023,1,0,2
2.0,-90.30235256,38.59053376,0,1,2
1.0,-90.2572571,38.69672294,0,1,2
2.0,-90.25755429,38.69674545,0,1,2
3.0,-90.30006286,38.58843632,1,0,2
1.0,-90.29907057,38.58937774,0,1,2
1.0,-90.25972398,38.69667717,1,0,2
3.0,-90.22147877,38.60755802,0,0,2
2.0,-90.2290134,38.60846411,0,1,2
2.0,-90.21520303,38.60845312,0,0,2
3.0,-90.22046323,38.61064374,0,1,2
2.0,-90.2190227,38.61024465,0,1,2
2.0,-90.20764507,38.61349433,0,1,2
2.0,-90.21039981,38.61456903,0,1,2
1.0,-90.25099236,38.70910444,1,0,2
2.0,-90.29658405,38.58691579,0,1,2
2.0,-90.23855344,38.60583787,0,1,2
2.0,-90.23839455,38.60581542,0,1,2
3.0,-90.2381312,38.60604028,0,1,2
3.0,-90.23621107,38.60566648,1,0,2
3.0,-90.25340144,38.60993452,0,0,2
2.0,-90.2536556,38.60828992,0,1,2
2.0,-90.24637056,38.60814227,0,1,2
3.0,-90.23300265,38.6052658,0,1,2
3.0,-90.23082071,38.60777269,0,1,2
3.0,-90.22925451,38.60665581,0,0,2
3.0,-90.23107607,38.60602099,1,0,2
3.0,-90.29620527,38.58897385,0,1,2
2.0,-90.29525567,38.58822849,0,1,2
2.0,-90.2930699,38.58684331,1,0,2
3.0,-90.2937206,38.58615488,1,0,2
2.0,-90.29807713,38.58561599,0,1,2
2.0,-90.29439914,38.58442038,0,1,2
3.0,-90.21481087,38.61096803,1,0,2
3.0,-90.21897133,38.61242535,0,1,2
3.0,-90.21199361,38.61335115,0,1,2
3.0,-90.2107326,38.6134313,1,0,2
2.0,-90.25557211,38.6936017,0,1,2
0.0,-90.25517747,38.69272978,0,1,2
2.0,-90.21336814,38.61832592,1,0,2
3.0,-90.21889892,38.61589005,0,1,2
3.0,-90.21814604,38.61791184,1,0,2
3.0,-90.20019315,38.59825038,0,1,2
3.0,-90.2465348,38.70987445,0,1,2
3.0,-90.29816743,38.58692564,0,1,2
3.0,-90.23834096,38.60581387,1,0,2
3.0,-90.22635197,38.60548904,1,0,2
3.0,-90.23594661,38.60736475,0,1,2
3.0,-90.25242424,38.61074407,0,1,2
3.0,-90.25342279,38.60983069,0,1,2
2.0,-90.24590073,38.61105656,1,0,2
3.0,-90.24841099,38.61268859,1,0,2
2.0,-90.2304654,38.60680125,0,1,2
3.0,-90.23061345,38.60774079,1,0,2
2.0,-90.22994373,38.60516708,1,0,2
1.0,-90.22818215,38.60733341,0,1,2
2.0,-90.22752701,38.60815618,0,1,2
2.0,-90.29587712,38.58894037,0,1,2
2.0,-90.29700107,38.58998203,0,1,2
2.0,-90.29552928,38.58755031,1,0,2
1.0,-90.29716202,38.58562319,0,1,2
1.0,-90.29696126,38.58469714,0,1,2
3.0,-90.29499729,38.58528321,0,1,2
2.0,-90.21357325,38.60994786,0,1,2
3.0,-90.21498866,38.61131906,0,1,2
2.0,-90.21475697,38.61395755,1,0,2
1.0,-90.21325493,38.61359508,0,1,2
2.0,-90.25665136,38.6928981,0,1,2
2.0,-90.25024016,38.69542705,0,1,2
2.0,-90.21817764,38.6170348,0,1,2
2.0,-90.21864628,38.61585725,1,0,2
3.0,-90.2343978,38.61549782,1,0,2
3.0,-90.23526804,38.61343625,0,1,2
3.0,-90.23563433,38.61135249,0,1,2
2.0,-90.23360664,38.6108443,1,0,2
2.0,-90.22891128,38.6100739,1,0,2
2.0,-90.22870626,38.61183447,1,0,2
2.0,-90.21708293,38.59396478,1,0,2
2.0,-90.21864536,38.59280379,0,1,2
2.0,-90.22341085,38.59155393,1,0,2
3.0,-90.22515506,38.59415628,0,1,2
2.0,-90.25454249,38.61485986,0,1,2
3.0,-90.25669661,38.61373076,1,0,2
3.0,-90.25502507,38.61265081,0,1,2
3.0,-90.23449171,38.61465851,0,1,2
2.0,-90.23411905,38.61405018,1,0,2
2.0,-90.23854936,38.61059146,1,0,2
3.0,-90.23734817,38.61044494,0,1,2
2.0,-90.23589872,38.61031273,1,0,2
3.0,-90.21639569,38.59239578,0,0,2
1.0,-90.21718082,38.59230428,1,0,2
2.0,-90.21951648,38.59416697,0,1,2
3.0,-90.22213939,38.59209995,1,0,2
3.0,-90.25414926,38.61639965,1,0,2
2.0,-90.253943,38.61552757,0,1,2
3.0,-90.25423555,38.61566015,0,1,2
3.0,-90.25541599,38.61378146,1,0,2
3.0,-90.25550163,38.61381359,0,1,2
3.0,-90.25707817,38.61106068,1,0,2
3.0,-90.25691872,38.61103919,0,1,2
3.0,-90.25369526,38.61535088,0,1,2
3.0,-90.25217273,38.60829667,0,1,2
2.0,-90.24933853,38.60955701,0,1,2
4.0,-90.25303991,38.6135288,1,0,2
3.0,-90.25291086,38.61357231,0,1,2
2.0,-90.25203011,38.61147827,0,1,2
3.0,-90.25180549,38.6114465,0,1,2
3.0,-90.25288871,38.60822129,1,0,2
3.0,-90.25265123,38.60819154,1,0,2
3.0,-90.2334482,38.60597825,0,1,2
3.0,-90.2295752,38.60657014,1,0,2
2.0,-90.22971724,38.60689383,1,0,2
2.0,-90.22891559,38.60516643,1,0,2
3.0,-90.22896258,38.604965,1,0,2
3.0,-90.23359414,38.60515311,0,0,2
2.0,-90.23738695,38.60486802,0,1,2
4.0,-90.21643966,38.63105734,0,1,2
1.0,-90.2166878,38.6289053,0,1,2
3.0,-90.2261296,38.63091062,0,1,2
3.0,-90.22224182,38.60803967,0,1,2
2.0,-90.2217259,38.60993718,0,1,2
3.0,-90.22019569,38.6075967,0,0,2
3.0,-90.21893992,38.60806888,0,1,2
3.0,-90.21811859,38.60892022,0,1,2
3.0,-90.22038062,38.60742163,0,1,2
2.0,-90.21965718,38.60653434,0,1,2
2.0,-90.21298302,38.6085581,0,1,2
2.0,-90.21722585,38.61076819,1,0,2
3.0,-90.20973637,38.61458189,1,0,2
2.0,-90.21163794,38.61501986,1,0,2
2.0,-90.21224328,38.61467049,1,0,2
3.0,-90.21145007,38.61523926,1,0,2
0.0,-90.20973407,38.61480861,1,0,2
3.0,-90.20912711,38.61681788,1,0,2
3.0,-90.20903301,38.61935173,0,1,2
2.0,-90.25173589,38.712741,1,0,2
3.0,-90.20956734,38.61537811,1,0,2
2.0,-90.21035977,38.61476206,1,0,2
2.0,-90.2126769,38.6156625,1,0,2
1.0,-90.2103608,38.61542273,1,0,2
3.0,-90.20853175,38.61803603,1,0,2
3.0,-90.20896696,38.61719535,1,0,2
3.0,-90.22826478,38.61202673,0,1,2
1.0,-90.25210543,38.57376688,1,0,2
3.0,-90.25618367,38.57174717,0,1,2
2.0,-90.25655069,38.56827435,0,1,2
3.0,-90.25692365,38.56859349,0,1,2
2.0,-90.25727337,38.56639888,0,1,2
3.0,-90.2785941,38.64928246,1,0,2
2.0,-90.27962995,38.64923924,0,1,2
2.0,-90.27439431,38.64744067,1,0,2
3.0,-90.28535191,38.64651291,0,1,2
3.0,-90.28683727,38.64885546,0,1,2
3.0,-90.30425189,38.64195023,1,0,2
2.0,-90.30371517,38.64307634,0,1,2
3.0,-90.30467923,38.64072986,0,1,2
3.0,-90.30385251,38.63943301,0,1,2
3.0,-90.30537127,38.63547615,0,1,2
2.0,-90.30437941,38.63368609,0,1,2
2.0,-90.30404924,38.58988822,0,1,2
2.0,-90.30519708,38.58984175,0,1,2
2.0,-90.30340648,38.59038987,1,0,2
2.0,-90.31495864,38.59069727,1,0,2
2.0,-90.31360166,38.58901871,1,0,2
3.0,-90.31802697,38.59111156,0,0,2
2.0,-90.31803959,38.59122297,1,0,2
2.0,-90.314398,38.58303163,0,1,2
2.0,-90.29775176,38.57253512,0,1,2
3.0,-90.24912776,38.64446294,0,1,2
2.0,-90.24988324,38.64479842,1,0,2
3.0,-90.2523698,38.64575498,0,1,2
3.0,-90.25117789,38.64522826,0,1,2
1.0,-90.3101819,38.58479932,0,1,2
2.0,-90.24970839,38.69030602,0,1,2
2.0,-90.25950114,38.64679945,0,1,2
3.0,-90.2602777,38.6470517,0,1,2
1.0,-90.25841457,38.64399873,0,1,2
2.0,-90.25701157,38.64371655,0,1,2
3.0,-90.25728511,38.64418019,0,1,2
1.0,-90.25839079,38.64264099,0,1,2
3.0,-90.25963575,38.64290308,0,1,2
2.0,-90.29571969,38.58639817,0,1,2
3.0,-90.29583991,38.58571602,0,1,2
3.0,-90.29350981,38.58512488,1,0,2
3.0,-90.29473752,38.58536595,0,1,2
2.0,-90.30306385,38.58979163,0,1,2
2.0,-90.30325896,38.58988196,0,1,2
2.0,-90.30174647,38.59047023,0,1,2
1.0,-90.25963036,38.69883201,1,0,2
1.0,-90.25718208,38.69762786,0,1,2
2.0,-90.29836156,38.58930504,1,0,2
2.0,-90.22910418,38.60847541,0,1,2
1.0,-90.20077532,38.60922151,1,0,2
3.0,-90.20000013,38.61002218,0,0,2
2.0,-90.25986316,38.57668412,1,0,2
2.0,-90.26020869,38.57776786,0,1,2
3.0,-90.25803807,38.57477263,0,1,2
2.0,-90.26714339,38.57944921,0,1,2
2.0,-90.27000336,38.57895935,0,1,2
2.0,-90.26026773,38.57175208,1,0,2
2.0,-90.26861224,38.57701143,0,1,2
2.0,-90.27256015,38.56446557,0,1,2
2.0,-90.30094083,38.58864862,1,0,2
2.0,-90.30159192,38.58952665,0,1,2
2.0,-90.3006057,38.5912566,0,1,2
3.0,-90.20615937,38.60573006,0,1,2
3.0,-90.2024654,38.6072951,0,1,2
3.0,-90.20774872,38.60726851,0,1,2
1.0,-90.20177772,38.60808855,1,0,2
2.0,-90.19989474,38.61013,1,0,2
2.0,-90.19791652,38.61253081,0,1,2
2.0,-90.20705022,38.608459,0,1,2
3.0,-90.20432263,38.60874507,1,0,2
3.0,-90.20439562,38.6089161,0,1,2
3.0,-90.20264429,38.60953743,0,0,2
1.0,-90.19757906,38.61092876,0,1,2
2.0,-90.30137549,38.58772913,0,1,2
1.0,-90.30237249,38.5886798,0,1,2
2.0,-90.24405801,38.57543951,1,0,2
2.0,-90.25527942,38.56925653,0,1,2
2.0,-90.2541696,38.57234501,0,1,2
3.0,-90.25557856,38.57067991,0,1,2
2.0,-90.25084211,38.57567914,0,1,2
1.0,-90.25267806,38.57392811,1,0,2
3.0,-90.25631164,38.5713321,0,1,2
3.0,-90.25712826,38.56857729,0,1,2
3.0,-90.25549338,38.56787482,0,1,2
3.0,-90.25715401,38.56745383,0,1,2
3.0,-90.25817511,38.56786012,0,1,2
3.0,-90.26084449,38.5762463,0,1,2
2.0,-90.2616318,38.57746656,1,0,2
3.0,-90.28857307,38.58370564,1,0,2
3.0,-90.25212633,38.70400262,0,1,2
2.0,-90.2536343,38.7027002,1,0,2
2.0,-90.28635385,38.58616806,1,0,2
2.0,-90.28910363,38.5901714,0,1,2
3.0,-90.2890294,38.59005126,0,1,2
2.0,-90.25802593,38.64930023,0,1,2
1.0,-90.25487139,38.6456629,0,1,2
3.0,-90.25053172,38.64390421,0,1,2
2.0,-90.19815681,38.6122684,0,1,2
0.0,-90.20397503,38.60832707,0,0,2
2.0,-90.20579212,38.60883311,1,0,2
3.0,-90.20322211,38.60998124,0,1,2
3.0,-90.19518585,38.6134924,0,1,2
2.0,-90.30348326,38.58852872,0,1,2
2.0,-90.24244992,38.57238801,1,0,2
2.0,-90.24438814,38.57666976,1,0,2
2.0,-90.21950717,38.60932239,0,0,2
2.0,-90.22116274,38.60740983,1,0,2
2.0,-90.22102078,38.60739376,1,0,2
2.0,-90.2145104,38.60915713,1,0,2
1.0,-90.2069476,38.61497384,1,0,2
2.0,-90.25740796,38.69668144,0,1,2
2.0,-90.29868159,38.58720585,1,0,2
2.0,-90.2580819,38.69604592,0,1,2
1.0,-90.25964215,38.69664148,1,0,2
2.0,-90.22881372,38.6084304,0,1,2
2.0,-90.22107993,38.60823522,1,0,2
2.0,-90.2152176,38.60835669,0,0,2
3.0,-90.22063499,38.60734433,1,0,2
2.0,-90.22033316,38.61060539,0,1,2
3.0,-90.21844706,38.61008132,0,1,2
3.0,-90.20602347,38.61513428,1,0,2
2.0,-90.20757712,38.61356308,0,1,2
2.0,-90.2136529,38.61610075,0,1,2
3.0,-90.21139946,38.61549435,1,0,2
2.0,-90.20473093,38.61449584,0,1,2
2.0,-90.20528529,38.61390436,0,1,2
2.0,-90.22426718,38.61245255,0,1,2
1.0,-90.2526967,38.71469044,0,0,3
2.0,-90.2474002,38.72011193,1,0,2
2.0,-90.21038453,38.6146152,1,0,2
2.0,-90.21311072,38.61489299,0,1,2
3.0,-90.21143598,38.61529058,1,0,2
2.0,-90.2054557,38.61502292,0,1,2
2.0,-90.22634699,38.6135121,0,1,2
2.0,-90.25453125,38.57209386,1,0,2
3.0,-90.25529066,38.57120162,0,1,2
3.0,-90.25785619,38.57029058,0,1,2
2.0,-90.25763988,38.57007925,1,0,2
2.0,-90.25574151,38.56794342,1,0,2
2.0,-90.25682569,38.56727913,0,1,2
3.0,-90.25757868,38.56768019,0,1,2
2.0,-90.2580187,38.56679067,0,1,2
3.0,-90.25951839,38.57543073,1,0,2
0.0,-90.25741508,38.57610374,0,1,2
3.0,-90.26374746,38.57766422,0,1,2
1.0,-90.2611799,38.57344718,0,1,2
3.0,-90.2603778,38.5730273,1,0,2
3.0,-90.27279734,38.56419406,1,0,2
2.0,-90.30339412,38.58908376,0,1,2
2.0,-90.30225597,38.59052359,0,1,2
2.0,-90.3021054,38.59151334,0,1,2
2.0,-90.21002646,38.60715984,1,0,2
2.0,-90.2043413,38.60631576,0,1,2
2.0,-90.20491342,38.60647619,1,0,2
1.0,-90.20186791,38.60799104,1,0,2
1.0,-90.20183015,38.60803013,0,0,2
1.0,-90.20176057,38.60836902,1,0,2
2.0,-90.25502515,38.59651943,0,1,2
